,reactant1,reactant2,product,label
29,O=C(C1=CC=CC=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C=CC=C2)C2=CC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=C(C=CC=C4)C4=CC=C3)=C2CC(O)=O,0.37
30,O=C(C1=CC=CC=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC(C=CC=C2)=C2C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC(C=CC=C4)=C4C=C3)=C2CC(O)=O,0.54
31,O=C(C1=CC=CC=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC(OCO2)=C2C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC(OCO4)=C4C=C3)=C2CC(O)=O,0.26
32,O=C(C1=CC=CC=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C(C)=O)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(C(C)=O)C=C3)=C2CC(O)=O,0.43
33,O=C(C1=CC=CC=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C(O)=O)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(C(O)=O)C=C3)=C2CC(O)=O,0.0
34,O=C(C1=CC=CC=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(O)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(O)C=C3)=C2CC(O)=O,0.23
35,O=C(C1=CC=CC=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C=O)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(C=O)C=C3)=C2CC(O)=O,0.4
36,O=C(C1=CC=CC=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CO1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=CO3)=C2CC(O)=O,0.22
37,O=C(C1=CC=CC=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CS1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=CS3)=C2CC(O)=O,0.38
38,O=C(C1=CC=CC=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CSC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CSC=C3)=C2CC(O)=O,0.4
39,O=C(C1=CC=CC=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=NN1C.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=NN3C)=C2CC(O)=O,0.0
40,O=C(C1=CC=CC=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=NC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=NC=C3)=C2CC(O)=O,0.0
41,O=C(C1=CC=CC=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CN=C(F)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CN=C(F)C=C3)=C2CC(O)=O,0.18
42,O=C(C1=CC=CC=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CN=C(Cl)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CN=C(Cl)C=C3)=C2CC(O)=O,0.26
43,O=C(C1=CC=CC=C1Cl)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC=C1.[K+],O=C(C1=CC=CC=C1Cl)C2=CC=CC(C3=CC=CC=C3)=C2CC(O)=O,0.52
44,O=C(C1=CC=CC=C1Cl)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(F)C=C1.[K+],O=C(C1=CC=CC=C1Cl)C2=CC=CC(C3=CC=C(F)C=C3)=C2CC(O)=O,0.58
45,O=C(C1=CC=CC=C1Cl)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(Cl)C=C1.[K+],O=C(C1=CC=CC=C1Cl)C2=CC=CC(C3=CC=C(Cl)C=C3)=C2CC(O)=O,0.59
46,O=C(C1=CC=CC=C1Cl)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(Br)C=C1.[K+],O=C(C1=CC=CC=C1Cl)C2=CC=CC(C3=CC=C(Br)C=C3)=C2CC(O)=O,0.48
47,O=C(C1=CC=CC=C1Cl)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C(F)(F)F)C=C1.[K+],O=C(C1=CC=CC=C1Cl)C2=CC=CC(C3=CC=C(C(F)(F)F)C=C3)=C2CC(O)=O,0.14
48,O=C(C1=CC=CC=C1Cl)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C#N)C=C1.[K+],O=C(C1=CC=CC=C1Cl)C2=CC=CC(C3=CC=C(C#N)C=C3)=C2CC(O)=O,0.45
49,O=C(C1=CC=CC=C1Cl)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C([N+]([O-])=O)C=C1.[K+],O=C(C1=CC=CC=C1Cl)C2=CC=CC(C3=CC=C([N+]([O-])=O)C=C3)=C2CC(O)=O,0.38
50,O=C(C1=CC=CC=C1Cl)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C)C=C1.[K+],O=C(C1=CC=CC=C1Cl)C2=CC=CC(C3=CC=C(C)C=C3)=C2CC(O)=O,0.61
51,O=C(C1=CC=CC=C1Cl)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C(C)(C)C)C=C1.[K+],O=C(C1=CC=CC=C1Cl)C2=CC=CC(C3=CC=C(C(C)(C)C)C=C3)=C2CC(O)=O,0.49
52,O=C(C1=CC=CC=C1Cl)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(OC)C=C1.[K+],O=C(C1=CC=CC=C1Cl)C2=CC=CC(C3=CC=C(OC)C=C3)=C2CC(O)=O,0.57
53,O=C(C1=CC=CC=C1Cl)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(OCCCC)C=C1.[K+],O=C(C1=CC=CC=C1Cl)C2=CC=CC(C3=CC=C(OCCCC)C=C3)=C2CC(O)=O,0.32
54,O=C(C1=CC=CC=C1Cl)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(OCC2=CC=CC=C2)C=C1.[K+],O=C(C1=CC=CC=C1Cl)C2=CC=CC(C3=CC=C(OCC4=CC=CC=C4)C=C3)=C2CC(O)=O,0.45
55,O=C(C1=CC=CC=C1Cl)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(F)=C1.[K+],O=C(C1=CC=CC=C1Cl)C2=CC=CC(C3=CC(F)=CC=C3)=C2CC(O)=O,0.15
56,O=C(C1=CC=CC=C1Cl)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(Cl)=C1.[K+],O=C(C1=CC=CC=C1Cl)C2=CC=CC(C3=CC(Cl)=CC=C3)=C2CC(O)=O,0.34
57,O=C(C1=CC=CC=C1Cl)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(Br)=C1.[K+],O=C(C1=CC=CC=C1Cl)C2=CC=CC(C3=CC(Br)=CC=C3)=C2CC(O)=O,0.0
58,O=C(C1=CC=CC=C1Cl)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC([N+]([O-])=O)=C1.[K+],O=C(C1=CC=CC=C1Cl)C2=CC=CC(C3=CC([N+]([O-])=O)=CC=C3)=C2CC(O)=O,0.03
59,O=C(C1=CC=CC=C1Cl)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(C#N)=C1.[K+],O=C(C1=CC=CC=C1Cl)C2=CC=CC(C3=CC(C#N)=CC=C3)=C2CC(O)=O,0.1
60,O=C(C1=CC=CC=C1Cl)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(OC)=C1.[K+],O=C(C1=CC=CC=C1Cl)C2=CC=CC(C3=CC(OC)=CC=C3)=C2CC(O)=O,0.44
61,O=C(C1=CC=CC=C1Cl)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(OCC2=CC=CC=C2)=C1.[K+],O=C(C1=CC=CC=C1Cl)C2=CC=CC(C3=CC(OCC4=CC=CC=C4)=CC=C3)=C2CC(O)=O,0.53
62,O=C(C1=CC=CC=C1Cl)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C#N)C=CC=C1.[K+],O=C(C1=CC=CC=C1Cl)C2=CC=CC(C3=C(C#N)C=CC=C3)=C2CC(O)=O,0.0
63,O=C(C1=CC=CC=C1Cl)C2=CC=CC=C2C,F[B-](F)(F)C1=C(S(=O)(C)=O)C=CC=C1.[K+],O=C(C1=CC=CC=C1Cl)C2=CC=CC(C3=C(S(=O)(C)=O)C=CC=C3)=C2CC(O)=O,0.0
64,O=C(C1=CC=CC=C1Cl)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C)C=CC=C1.[K+],O=C(C1=CC=CC=C1Cl)C2=CC=CC(C3=C(C)C=CC=C3)=C2CC(O)=O,0.0
65,O=C(C1=CC=CC=C1Cl)C2=CC=CC=C2C,F[B-](F)(F)C1=C(OC)C=CC=C1.[K+],O=C(C1=CC=CC=C1Cl)C2=CC=CC(C3=C(OC)C=CC=C3)=C2CC(O)=O,0.14
66,O=C(C1=CC=CC=C1Cl)C2=CC=CC=C2C,F[B-](F)(F)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1.[K+],O=C(C1=CC=CC=C1Cl)C2=CC=CC(C3=CC(C(F)(F)F)=CC(C(F)(F)F)=C3)=C2CC(O)=O,0.0
67,O=C(C1=CC=CC=C1Cl)C2=CC=CC=C2C,F[B-](F)(F)C1=CC(Cl)=C(F)C=C1.[K+],O=C(C1=CC=CC=C1Cl)C2=CC=CC(C3=CC(Cl)=C(F)C=C3)=C2CC(O)=O,0.0
68,O=C(C1=CC=CC=C1Cl)C2=CC=CC=C2C,F[B-](F)(F)C1=C(Cl)C=C(Cl)C=C1.[K+],O=C(C1=CC=CC=C1Cl)C2=CC=CC(C3=C(Cl)C=C(Cl)C=C3)=C2CC(O)=O,0.0
69,O=C(C1=CC=CC=C1Cl)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C)C=C(C)C=C1.[K+],O=C(C1=CC=CC=C1Cl)C2=CC=CC(C3=C(C)C=C(C)C=C3)=C2CC(O)=O,0.04
70,O=C(C1=CC=CC=C1Cl)C2=CC=CC=C2C,F[B-](F)(F)C1=C(F)C=CC=C1F.[K+],O=C(C1=CC=CC=C1Cl)C2=CC=CC(C3=C(F)C=CC=C3F)=C2CC(O)=O,0.0
71,O=C(C1=CC=CC=C1Cl)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C)C=CC=C1C.[K+],O=C(C1=CC=CC=C1Cl)C2=CC=CC(C3=C(C)C=CC=C3C)=C2CC(O)=O,0.0
72,O=C(C1=CC=CC=C1Cl)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C=CC=C2)C2=CC=C1.[K+],O=C(C1=CC=CC=C1Cl)C2=CC=CC(C3=C(C=CC=C4)C4=CC=C3)=C2CC(O)=O,0.27
73,O=C(C1=CC=CC=C1Cl)C2=CC=CC=C2C,F[B-](F)(F)C1=CC(C=CC=C2)=C2C=C1.[K+],O=C(C1=CC=CC=C1Cl)C2=CC=CC(C3=CC(C=CC=C4)=C4C=C3)=C2CC(O)=O,0.26
74,O=C(C1=CC=CC=C1Cl)C2=CC=CC=C2C,F[B-](F)(F)C1=CC(OCO2)=C2C=C1.[K+],O=C(C1=CC=CC=C1Cl)C2=CC=CC(C3=CC(OCO4)=C4C=C3)=C2CC(O)=O,0.25
75,O=C(C1=CC=CC=C1Cl)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C(C)=O)C=C1.[K+],O=C(C1=CC=CC=C1Cl)C2=CC=CC(C3=CC=C(C(C)=O)C=C3)=C2CC(O)=O,0.34
76,O=C(C1=CC=CC=C1Cl)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C(O)=O)C=C1.[K+],O=C(C1=CC=CC=C1Cl)C2=CC=CC(C3=CC=C(C(O)=O)C=C3)=C2CC(O)=O,0.0
77,O=C(C1=CC=CC=C1Cl)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(O)C=C1.[K+],O=C(C1=CC=CC=C1Cl)C2=CC=CC(C3=CC=C(O)C=C3)=C2CC(O)=O,0.12
78,O=C(C1=CC=CC=C1Cl)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C=O)C=C1.[K+],O=C(C1=CC=CC=C1Cl)C2=CC=CC(C3=CC=C(C=O)C=C3)=C2CC(O)=O,0.15
79,O=C(C1=CC=CC=C1Cl)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CO1.[K+],O=C(C1=CC=CC=C1Cl)C2=CC=CC(C3=CC=CO3)=C2CC(O)=O,0.0
80,O=C(C1=CC=CC=C1Cl)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CS1.[K+],O=C(C1=CC=CC=C1Cl)C2=CC=CC(C3=CC=CS3)=C2CC(O)=O,0.32
81,O=C(C1=CC=CC=C1Cl)C2=CC=CC=C2C,F[B-](F)(F)C1=CSC=C1.[K+],O=C(C1=CC=CC=C1Cl)C2=CC=CC(C3=CSC=C3)=C2CC(O)=O,0.31
82,O=C(C1=CC=CC=C1Cl)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=NN1C.[K+],O=C(C1=CC=CC=C1Cl)C2=CC=CC(C3=CC=NN3C)=C2CC(O)=O,0.0
83,O=C(C1=CC=CC=C1Cl)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=NC=C1.[K+],O=C(C1=CC=CC=C1Cl)C2=CC=CC(C3=CC=NC=C3)=C2CC(O)=O,0.0
84,O=C(C1=CC=CC=C1Cl)C2=CC=CC=C2C,F[B-](F)(F)C1=CN=C(F)C=C1.[K+],O=C(C1=CC=CC=C1Cl)C2=CC=CC(C3=CN=C(F)C=C3)=C2CC(O)=O,0.06
85,O=C(C1=CC=CC=C1Cl)C2=CC=CC=C2C,F[B-](F)(F)C1=CN=C(Cl)C=C1.[K+],O=C(C1=CC=CC=C1Cl)C2=CC=CC(C3=CN=C(Cl)C=C3)=C2CC(O)=O,0.31
86,O=C(C1=CC=C(F)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC=C1.[K+],O=C(C1=CC=C(F)C=C1)C2=CC=CC(C3=CC=CC=C3)=C2CC(O)=O,0.51
87,O=C(C1=CC=C(F)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(F)C=C1.[K+],O=C(C1=CC=C(F)C=C1)C2=CC=CC(C3=CC=C(F)C=C3)=C2CC(O)=O,0.47
88,O=C(C1=CC=C(F)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(Cl)C=C1.[K+],O=C(C1=CC=C(F)C=C1)C2=CC=CC(C3=CC=C(Cl)C=C3)=C2CC(O)=O,0.37
89,O=C(C1=CC=C(F)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(Br)C=C1.[K+],O=C(C1=CC=C(F)C=C1)C2=CC=CC(C3=CC=C(Br)C=C3)=C2CC(O)=O,0.24
90,O=C(C1=CC=C(F)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C(F)(F)F)C=C1.[K+],O=C(C1=CC=C(F)C=C1)C2=CC=CC(C3=CC=C(C(F)(F)F)C=C3)=C2CC(O)=O,0.1
91,O=C(C1=CC=C(F)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C#N)C=C1.[K+],O=C(C1=CC=C(F)C=C1)C2=CC=CC(C3=CC=C(C#N)C=C3)=C2CC(O)=O,0.1
92,O=C(C1=CC=C(F)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C([N+]([O-])=O)C=C1.[K+],O=C(C1=CC=C(F)C=C1)C2=CC=CC(C3=CC=C([N+]([O-])=O)C=C3)=C2CC(O)=O,0.06
93,O=C(C1=CC=C(F)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C)C=C1.[K+],O=C(C1=CC=C(F)C=C1)C2=CC=CC(C3=CC=C(C)C=C3)=C2CC(O)=O,0.42
94,O=C(C1=CC=C(F)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C(C)(C)C)C=C1.[K+],O=C(C1=CC=C(F)C=C1)C2=CC=CC(C3=CC=C(C(C)(C)C)C=C3)=C2CC(O)=O,0.49
95,O=C(C1=CC=C(F)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(OC)C=C1.[K+],O=C(C1=CC=C(F)C=C1)C2=CC=CC(C3=CC=C(OC)C=C3)=C2CC(O)=O,0.67
96,O=C(C1=CC=C(F)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(OCCCC)C=C1.[K+],O=C(C1=CC=C(F)C=C1)C2=CC=CC(C3=CC=C(OCCCC)C=C3)=C2CC(O)=O,0.42
97,O=C(C1=CC=C(F)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(OCC2=CC=CC=C2)C=C1.[K+],O=C(C1=CC=C(F)C=C1)C2=CC=CC(C3=CC=C(OCC4=CC=CC=C4)C=C3)=C2CC(O)=O,0.21
98,O=C(C1=CC=C(F)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(F)=C1.[K+],O=C(C1=CC=C(F)C=C1)C2=CC=CC(C3=CC(F)=CC=C3)=C2CC(O)=O,0.25
99,O=C(C1=CC=C(F)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(Cl)=C1.[K+],O=C(C1=CC=C(F)C=C1)C2=CC=CC(C3=CC(Cl)=CC=C3)=C2CC(O)=O,0.28
100,O=C(C1=CC=C(F)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(Br)=C1.[K+],O=C(C1=CC=C(F)C=C1)C2=CC=CC(C3=CC(Br)=CC=C3)=C2CC(O)=O,0.27
101,O=C(C1=CC=C(F)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC([N+]([O-])=O)=C1.[K+],O=C(C1=CC=C(F)C=C1)C2=CC=CC(C3=CC([N+]([O-])=O)=CC=C3)=C2CC(O)=O,0.0
102,O=C(C1=CC=C(F)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(C#N)=C1.[K+],O=C(C1=CC=C(F)C=C1)C2=CC=CC(C3=CC(C#N)=CC=C3)=C2CC(O)=O,0.31
103,O=C(C1=CC=C(F)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(OC)=C1.[K+],O=C(C1=CC=C(F)C=C1)C2=CC=CC(C3=CC(OC)=CC=C3)=C2CC(O)=O,0.57
104,O=C(C1=CC=C(F)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(OCC2=CC=CC=C2)=C1.[K+],O=C(C1=CC=C(F)C=C1)C2=CC=CC(C3=CC(OCC4=CC=CC=C4)=CC=C3)=C2CC(O)=O,0.29
105,O=C(C1=CC=C(F)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C#N)C=CC=C1.[K+],O=C(C1=CC=C(F)C=C1)C2=CC=CC(C3=C(C#N)C=CC=C3)=C2CC(O)=O,0.0
106,O=C(C1=CC=C(F)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(S(=O)(C)=O)C=CC=C1.[K+],O=C(C1=CC=C(F)C=C1)C2=CC=CC(C3=C(S(=O)(C)=O)C=CC=C3)=C2CC(O)=O,0.0
107,O=C(C1=CC=C(F)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C)C=CC=C1.[K+],O=C(C1=CC=C(F)C=C1)C2=CC=CC(C3=C(C)C=CC=C3)=C2CC(O)=O,0.0
108,O=C(C1=CC=C(F)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(OC)C=CC=C1.[K+],O=C(C1=CC=C(F)C=C1)C2=CC=CC(C3=C(OC)C=CC=C3)=C2CC(O)=O,0.0
109,O=C(C1=CC=C(F)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1.[K+],O=C(C1=CC=C(F)C=C1)C2=CC=CC(C3=CC(C(F)(F)F)=CC(C(F)(F)F)=C3)=C2CC(O)=O,0.0
110,O=C(C1=CC=C(F)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC(Cl)=C(F)C=C1.[K+],O=C(C1=CC=C(F)C=C1)C2=CC=CC(C3=CC(Cl)=C(F)C=C3)=C2CC(O)=O,0.0
