,reactant1,reactant2,product,label
10,O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(OCCCC)C=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=CC=C(OCCCC)C=C3)=C2CC(O)=O,0.5
11,O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(OCC2=CC=CC=C2)C=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=CC=C(OCC4=CC=CC=C4)C=C3)=C2CC(O)=O,0.36
12,O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(F)=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=CC(F)=CC=C3)=C2CC(O)=O,0.47
13,O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(Cl)=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=CC(Cl)=CC=C3)=C2CC(O)=O,0.49
14,O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(Br)=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=CC(Br)=CC=C3)=C2CC(O)=O,0.31
15,O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC([N+]([O-])=O)=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=CC([N+]([O-])=O)=CC=C3)=C2CC(O)=O,0.32
16,O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(C#N)=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=CC(C#N)=CC=C3)=C2CC(O)=O,0.42
17,O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(OC)=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=CC(OC)=CC=C3)=C2CC(O)=O,0.48
18,O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(OCC2=CC=CC=C2)=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=CC(OCC4=CC=CC=C4)=CC=C3)=C2CC(O)=O,0.6
19,O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C#N)C=CC=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=C(C#N)C=CC=C3)=C2CC(O)=O,0.0
20,O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(S(=O)(C)=O)C=CC=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=C(S(=O)(C)=O)C=CC=C3)=C2CC(O)=O,0.0
21,O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C)C=CC=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=C(C)C=CC=C3)=C2CC(O)=O,0.09
22,O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(OC)C=CC=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=C(OC)C=CC=C3)=C2CC(O)=O,0.29
23,O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=CC(C(F)(F)F)=CC(C(F)(F)F)=C3)=C2CC(O)=O,0.1
24,O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC(Cl)=C(F)C=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=CC(Cl)=C(F)C=C3)=C2CC(O)=O,0.3
25,O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(Cl)C=C(Cl)C=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=C(Cl)C=C(Cl)C=C3)=C2CC(O)=O,0.23
26,O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C)C=C(C)C=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=C(C)C=C(C)C=C3)=C2CC(O)=O,0.23
27,O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(F)C=CC=C1F.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=C(F)C=CC=C3F)=C2CC(O)=O,0.0
28,O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C)C=CC=C1C.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=C(C)C=CC=C3C)=C2CC(O)=O,0.0
29,O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C=CC=C2)C2=CC=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=C(C=CC=C4)C4=CC=C3)=C2CC(O)=O,0.23
30,O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC(C=CC=C2)=C2C=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=CC(C=CC=C4)=C4C=C3)=C2CC(O)=O,0.38
31,O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC(OCO2)=C2C=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=CC(OCO4)=C4C=C3)=C2CC(O)=O,0.44
32,O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C(C)=O)C=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=CC=C(C(C)=O)C=C3)=C2CC(O)=O,0.53
33,O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C(O)=O)C=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=CC=C(C(O)=O)C=C3)=C2CC(O)=O,0.0
34,O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(O)C=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=CC=C(O)C=C3)=C2CC(O)=O,0.23
35,O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C=O)C=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=CC=C(C=O)C=C3)=C2CC(O)=O,0.3
36,O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CO1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=CC=CO3)=C2CC(O)=O,0.08
37,O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CS1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=CC=CS3)=C2CC(O)=O,0.24
38,O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CSC=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=CSC=C3)=C2CC(O)=O,0.24
39,O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=NN1C.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=CC=NN3C)=C2CC(O)=O,0.0
40,O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=NC=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=CC=NC=C3)=C2CC(O)=O,0.0
41,O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CN=C(F)C=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=CN=C(F)C=C3)=C2CC(O)=O,0.13
42,O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CN=C(Cl)C=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=CN=C(Cl)C=C3)=C2CC(O)=O,0.18
43,O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=CC=CC=C1.[K+],O=C(C)C1=CC=C(C(C2=CC=CC=C2)=C1CC(O)=O)C,0.05
44,O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=CC=C(F)C=C1.[K+],O=C(C)C1=CC=C(C(C2=CC=C(F)C=C2)=C1CC(O)=O)C,0.05
45,O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=CC=C(Cl)C=C1.[K+],O=C(C)C1=CC=C(C(C2=CC=C(Cl)C=C2)=C1CC(O)=O)C,0.13
46,O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=CC=C(Br)C=C1.[K+],O=C(C)C1=CC=C(C(C2=CC=C(Br)C=C2)=C1CC(O)=O)C,0.06
47,O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=CC=C(C(F)(F)F)C=C1.[K+],O=C(C)C1=CC=C(C(C2=CC=C(C(F)(F)F)C=C2)=C1CC(O)=O)C,0.02
48,O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=CC=C(C#N)C=C1.[K+],O=C(C)C1=CC=C(C(C2=CC=C(C#N)C=C2)=C1CC(O)=O)C,0.08
49,O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=CC=C([N+]([O-])=O)C=C1.[K+],O=C(C)C1=CC=C(C(C2=CC=C([N+]([O-])=O)C=C2)=C1CC(O)=O)C,0.0
50,O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=CC=C(C)C=C1.[K+],O=C(C)C1=CC=C(C(C2=CC=C(C)C=C2)=C1CC(O)=O)C,0.17
51,O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=CC=C(C(C)(C)C)C=C1.[K+],O=C(C)C1=CC=C(C(C2=CC=C(C(C)(C)C)C=C2)=C1CC(O)=O)C,0.0
52,O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=CC=C(OC)C=C1.[K+],O=C(C)C1=CC=C(C(C2=CC=C(OC)C=C2)=C1CC(O)=O)C,0.1
53,O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=CC=C(OCCCC)C=C1.[K+],O=C(C)C1=CC=C(C(C2=CC=C(OCCCC)C=C2)=C1CC(O)=O)C,0.0
54,O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=CC=C(OCC2=CC=CC=C2)C=C1.[K+],O=C(C)C1=CC=C(C(C2=CC=C(OCC3=CC=CC=C3)C=C2)=C1CC(O)=O)C,0.02
55,O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=CC=CC(F)=C1.[K+],O=C(C)C1=CC=C(C(C2=CC(F)=CC=C2)=C1CC(O)=O)C,0.05
56,O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=CC=CC(Cl)=C1.[K+],O=C(C)C1=CC=C(C(C2=CC(Cl)=CC=C2)=C1CC(O)=O)C,0.04
57,O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=CC=CC(Br)=C1.[K+],O=C(C)C1=CC=C(C(C2=CC(Br)=CC=C2)=C1CC(O)=O)C,0.0
58,O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=CC=CC([N+]([O-])=O)=C1.[K+],O=C(C)C1=CC=C(C(C2=CC([N+]([O-])=O)=CC=C2)=C1CC(O)=O)C,0.05
59,O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=CC=CC(C#N)=C1.[K+],O=C(C)C1=CC=C(C(C2=CC(C#N)=CC=C2)=C1CC(O)=O)C,0.0
60,O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=CC=CC(OC)=C1.[K+],O=C(C)C1=CC=C(C(C2=CC(OC)=CC=C2)=C1CC(O)=O)C,0.08
61,O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=CC=CC(OCC2=CC=CC=C2)=C1.[K+],O=C(C)C1=CC=C(C(C2=CC(OCC3=CC=CC=C3)=CC=C2)=C1CC(O)=O)C,0.05
62,O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=C(C#N)C=CC=C1.[K+],O=C(C)C1=CC=C(C(C2=C(C#N)C=CC=C2)=C1CC(O)=O)C,0.0
63,O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=C(S(=O)(C)=O)C=CC=C1.[K+],O=C(C)C1=CC=C(C(C2=C(S(=O)(C)=O)C=CC=C2)=C1CC(O)=O)C,0.0
64,O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=C(C)C=CC=C1.[K+],O=C(C)C1=CC=C(C(C2=C(C)C=CC=C2)=C1CC(O)=O)C,0.0
65,O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=C(OC)C=CC=C1.[K+],O=C(C)C1=CC=C(C(C2=C(OC)C=CC=C2)=C1CC(O)=O)C,0.0
66,O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1.[K+],O=C(C)C1=CC=C(C(C2=CC(C(F)(F)F)=CC(C(F)(F)F)=C2)=C1CC(O)=O)C,0.0
67,O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=CC(Cl)=C(F)C=C1.[K+],O=C(C)C1=CC=C(C(C2=CC(Cl)=C(F)C=C2)=C1CC(O)=O)C,0.0
68,O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=C(Cl)C=C(Cl)C=C1.[K+],O=C(C)C1=CC=C(C(C2=C(Cl)C=C(Cl)C=C2)=C1CC(O)=O)C,0.0
69,O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=C(C)C=C(C)C=C1.[K+],O=C(C)C1=CC=C(C(C2=C(C)C=C(C)C=C2)=C1CC(O)=O)C,0.0
70,O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=C(F)C=CC=C1F.[K+],O=C(C)C1=CC=C(C(C2=C(F)C=CC=C2F)=C1CC(O)=O)C,0.0
71,O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=C(C)C=CC=C1C.[K+],O=C(C)C1=CC=C(C(C2=C(C)C=CC=C2C)=C1CC(O)=O)C,0.0
72,O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=C(C=CC=C2)C2=CC=C1.[K+],O=C(C)C1=CC=C(C(C2=C(C=CC=C3)C3=CC=C2)=C1CC(O)=O)C,0.03
73,O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=CC(C=CC=C2)=C2C=C1.[K+],O=C(C)C1=CC=C(C(C2=CC(C=CC=C3)=C3C=C2)=C1CC(O)=O)C,0.04
74,O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=CC(OCO2)=C2C=C1.[K+],O=C(C)C1=CC=C(C(C2=CC(OCO3)=C3C=C2)=C1CC(O)=O)C,0.09
75,O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=CC=C(C(C)=O)C=C1.[K+],O=C(C)C1=CC=C(C(C2=CC=C(C(C)=O)C=C2)=C1CC(O)=O)C,0.04
76,O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=CC=C(C(O)=O)C=C1.[K+],O=C(C)C1=CC=C(C(C2=CC=C(C(O)=O)C=C2)=C1CC(O)=O)C,0.0
77,O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=CC=C(O)C=C1.[K+],O=C(C)C1=CC=C(C(C2=CC=C(O)C=C2)=C1CC(O)=O)C,0.06
78,O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=CC=C(C=O)C=C1.[K+],O=C(C)C1=CC=C(C(C2=CC=C(C=O)C=C2)=C1CC(O)=O)C,0.1
79,O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=CC=CO1.[K+],O=C(C)C1=CC=C(C(C2=CC=CO2)=C1CC(O)=O)C,0.0
80,O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=CC=CS1.[K+],O=C(C)C1=CC=C(C(C2=CC=CS2)=C1CC(O)=O)C,0.05
81,O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=CSC=C1.[K+],O=C(C)C1=CC=C(C(C2=CSC=C2)=C1CC(O)=O)C,0.01
82,O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=CC=NN1C.[K+],O=C(C)C1=CC=C(C(C2=CC=NN2C)=C1CC(O)=O)C,0.0
83,O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=CC=NC=C1.[K+],O=C(C)C1=CC=C(C(C2=CC=NC=C2)=C1CC(O)=O)C,0.0
84,O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=CN=C(F)C=C1.[K+],O=C(C)C1=CC=C(C(C2=CN=C(F)C=C2)=C1CC(O)=O)C,0.0
85,O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=CN=C(Cl)C=C1.[K+],O=C(C)C1=CC=C(C(C2=CN=C(Cl)C=C2)=C1CC(O)=O)C,0.0
86,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC3=CC=CC=C3,F[B-](F)(F)C1=CC=CC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=CC=C3)=C2C(C(O)=O)CC4=CC=CC=C4,0.48
87,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC3=CC=CC=C3,F[B-](F)(F)C1=CC=C(F)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(F)C=C3)=C2C(C(O)=O)CC4=CC=CC=C4,0.44
88,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC3=CC=CC=C3,F[B-](F)(F)C1=CC=C(Cl)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(Cl)C=C3)=C2C(C(O)=O)CC4=CC=CC=C4,0.3
89,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC3=CC=CC=C3,F[B-](F)(F)C1=CC=C(Br)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(Br)C=C3)=C2C(C(O)=O)CC4=CC=CC=C4,0.27
90,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC3=CC=CC=C3,F[B-](F)(F)C1=CC=C(C(F)(F)F)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(C(F)(F)F)C=C3)=C2C(C(O)=O)CC4=CC=CC=C4,0.21
91,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC3=CC=CC=C3,F[B-](F)(F)C1=CC=C(C#N)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(C#N)C=C3)=C2C(C(O)=O)CC4=CC=CC=C4,0.15
92,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC3=CC=CC=C3,F[B-](F)(F)C1=CC=C([N+]([O-])=O)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C([N+]([O-])=O)C=C3)=C2C(C(O)=O)CC4=CC=CC=C4,0.31
93,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC3=CC=CC=C3,F[B-](F)(F)C1=CC=C(C)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(C)C=C3)=C2C(C(O)=O)CC4=CC=CC=C4,0.44
94,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC3=CC=CC=C3,F[B-](F)(F)C1=CC=C(C(C)(C)C)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(C(C)(C)C)C=C3)=C2C(C(O)=O)CC4=CC=CC=C4,0.27
95,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC3=CC=CC=C3,F[B-](F)(F)C1=CC=C(OC)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(OC)C=C3)=C2C(C(O)=O)CC4=CC=CC=C4,0.33
96,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC3=CC=CC=C3,F[B-](F)(F)C1=CC=C(OCCCC)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(OCCCC)C=C3)=C2C(C(O)=O)CC4=CC=CC=C4,0.37
97,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC3=CC=CC=C3,F[B-](F)(F)C1=CC=C(OCC2=CC=CC=C2)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(OCC4=CC=CC=C4)C=C3)=C2C(C(O)=O)CC5=CC=CC=C5,0.22
98,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC3=CC=CC=C3,F[B-](F)(F)C1=CC=CC(F)=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC(F)=CC=C3)=C2C(C(O)=O)CC4=CC=CC=C4,0.27
99,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC3=CC=CC=C3,F[B-](F)(F)C1=CC=CC(Cl)=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC(Cl)=CC=C3)=C2C(C(O)=O)CC4=CC=CC=C4,0.27
100,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC3=CC=CC=C3,F[B-](F)(F)C1=CC=CC(Br)=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC(Br)=CC=C3)=C2C(C(O)=O)CC4=CC=CC=C4,0.34
101,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC3=CC=CC=C3,F[B-](F)(F)C1=CC=CC([N+]([O-])=O)=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC([N+]([O-])=O)=CC=C3)=C2C(C(O)=O)CC4=CC=CC=C4,0.21
102,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC3=CC=CC=C3,F[B-](F)(F)C1=CC=CC(C#N)=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC(C#N)=CC=C3)=C2C(C(O)=O)CC4=CC=CC=C4,0.21
103,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC3=CC=CC=C3,F[B-](F)(F)C1=CC=CC(OC)=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC(OC)=CC=C3)=C2C(C(O)=O)CC4=CC=CC=C4,0.39
104,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC3=CC=CC=C3,F[B-](F)(F)C1=CC=CC(OCC2=CC=CC=C2)=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC(OCC4=CC=CC=C4)=CC=C3)=C2C(C(O)=O)CC5=CC=CC=C5,0.41
105,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC3=CC=CC=C3,F[B-](F)(F)C1=C(C#N)C=CC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=C(C#N)C=CC=C3)=C2C(C(O)=O)CC4=CC=CC=C4,0.0
106,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC3=CC=CC=C3,F[B-](F)(F)C1=C(S(=O)(C)=O)C=CC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=C(S(=O)(C)=O)C=CC=C3)=C2C(C(O)=O)CC4=CC=CC=C4,0.0
107,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC3=CC=CC=C3,F[B-](F)(F)C1=C(C)C=CC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=C(C)C=CC=C3)=C2C(C(O)=O)CC4=CC=CC=C4,0.0
108,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC3=CC=CC=C3,F[B-](F)(F)C1=C(OC)C=CC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=C(OC)C=CC=C3)=C2C(C(O)=O)CC4=CC=CC=C4,0.17
109,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC3=CC=CC=C3,F[B-](F)(F)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC(C(F)(F)F)=CC(C(F)(F)F)=C3)=C2C(C(O)=O)CC4=CC=CC=C4,0.0
110,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC3=CC=CC=C3,F[B-](F)(F)C1=CC(Cl)=C(F)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC(Cl)=C(F)C=C3)=C2C(C(O)=O)CC4=CC=CC=C4,0.19
111,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC3=CC=CC=C3,F[B-](F)(F)C1=C(Cl)C=C(Cl)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=C(Cl)C=C(Cl)C=C3)=C2C(C(O)=O)CC4=CC=CC=C4,0.0
