Unnamed: 0,reactant1,reactant2,product,label
129,O=C(C1=CC=CC=C1)C2=CC(F)=CC=C2C,F[B-](F)(F)C1=CC=CC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC(F)=CC(C3=CC=CC=C3)=C2CC(O)=O,0.28
131,O=C(C1=CC=CC=C1)C2=CC(F)=CC=C2C,F[B-](F)(F)C1=CC=C(Cl)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC(F)=CC(C3=CC=C(Cl)C=C3)=C2CC(O)=O,0.44
132,O=C(C1=CC=CC=C1)C2=CC(F)=CC=C2C,F[B-](F)(F)C1=CC=C(Br)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC(F)=CC(C3=CC=C(Br)C=C3)=C2CC(O)=O,0.21
133,O=C(C1=CC=CC=C1)C2=CC(F)=CC=C2C,F[B-](F)(F)C1=CC=C(C(F)(F)F)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC(F)=CC(C3=CC=C(C(F)(F)F)C=C3)=C2CC(O)=O,0.3
134,O=C(C1=CC=CC=C1)C2=CC(F)=CC=C2C,F[B-](F)(F)C1=CC=C(C#N)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC(F)=CC(C3=CC=C(C#N)C=C3)=C2CC(O)=O,0.28
135,O=C(C1=CC=CC=C1)C2=CC(F)=CC=C2C,F[B-](F)(F)C1=CC=C([N+]([O-])=O)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC(F)=CC(C3=CC=C([N+]([O-])=O)C=C3)=C2CC(O)=O,0.32
136,O=C(C1=CC=CC=C1)C2=CC(F)=CC=C2C,F[B-](F)(F)C1=CC=C(C)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC(F)=CC(C3=CC=C(C)C=C3)=C2CC(O)=O,0.36
137,O=C(C1=CC=CC=C1)C2=CC(F)=CC=C2C,F[B-](F)(F)C1=CC=C(C(C)(C)C)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC(F)=CC(C3=CC=C(C(C)(C)C)C=C3)=C2CC(O)=O,0.51
138,O=C(C1=CC=CC=C1)C2=CC(F)=CC=C2C,F[B-](F)(F)C1=CC=C(OC)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC(F)=CC(C3=CC=C(OC)C=C3)=C2CC(O)=O,0.47
140,O=C(C1=CC=CC=C1)C2=CC(F)=CC=C2C,F[B-](F)(F)C1=CC=C(OCC2=CC=CC=C2)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC(F)=CC(C3=CC=C(OCC4=CC=CC=C4)C=C3)=C2CC(O)=O,0.4
141,O=C(C1=CC=CC=C1)C2=CC(F)=CC=C2C,F[B-](F)(F)C1=CC=CC(F)=C1.[K+],O=C(C1=CC=CC=C1)C2=CC(F)=CC(C3=CC(F)=CC=C3)=C2CC(O)=O,0.22
143,O=C(C1=CC=CC=C1)C2=CC(F)=CC=C2C,F[B-](F)(F)C1=CC=CC(Br)=C1.[K+],O=C(C1=CC=CC=C1)C2=CC(F)=CC(C3=CC(Br)=CC=C3)=C2CC(O)=O,0.21
145,O=C(C1=CC=CC=C1)C2=CC(F)=CC=C2C,F[B-](F)(F)C1=CC=CC(C#N)=C1.[K+],O=C(C1=CC=CC=C1)C2=CC(F)=CC(C3=CC(C#N)=CC=C3)=C2CC(O)=O,0.2
148,O=C(C1=CC=CC=C1)C2=CC(F)=CC=C2C,F[B-](F)(F)C1=C(C#N)C=CC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC(F)=CC(C3=C(C#N)C=CC=C3)=C2CC(O)=O,0.19
151,O=C(C1=CC=CC=C1)C2=CC(F)=CC=C2C,F[B-](F)(F)C1=C(OC)C=CC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC(F)=CC(C3=C(OC)C=CC=C3)=C2CC(O)=O,0.28
152,O=C(C1=CC=CC=C1)C2=CC(F)=CC=C2C,F[B-](F)(F)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1.[K+],O=C(C1=CC=CC=C1)C2=CC(F)=CC(C3=CC(C(F)(F)F)=CC(C(F)(F)F)=C3)=C2CC(O)=O,0.0
153,O=C(C1=CC=CC=C1)C2=CC(F)=CC=C2C,F[B-](F)(F)C1=CC(Cl)=C(F)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC(F)=CC(C3=CC(Cl)=C(F)C=C3)=C2CC(O)=O,0.27
154,O=C(C1=CC=CC=C1)C2=CC(F)=CC=C2C,F[B-](F)(F)C1=C(Cl)C=C(Cl)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC(F)=CC(C3=C(Cl)C=C(Cl)C=C3)=C2CC(O)=O,0.0
155,O=C(C1=CC=CC=C1)C2=CC(F)=CC=C2C,F[B-](F)(F)C1=C(C)C=C(C)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC(F)=CC(C3=C(C)C=C(C)C=C3)=C2CC(O)=O,0.07
156,O=C(C1=CC=CC=C1)C2=CC(F)=CC=C2C,F[B-](F)(F)C1=C(F)C=CC=C1F.[K+],O=C(C1=CC=CC=C1)C2=CC(F)=CC(C3=C(F)C=CC=C3F)=C2CC(O)=O,0.07
157,O=C(C1=CC=CC=C1)C2=CC(F)=CC=C2C,F[B-](F)(F)C1=C(C)C=CC=C1C.[K+],O=C(C1=CC=CC=C1)C2=CC(F)=CC(C3=C(C)C=CC=C3C)=C2CC(O)=O,0.08
158,O=C(C1=CC=CC=C1)C2=CC(F)=CC=C2C,F[B-](F)(F)C1=C(C=CC=C2)C2=CC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC(F)=CC(C3=C(C=CC=C4)C4=CC=C3)=C2CC(O)=O,0.06
159,O=C(C1=CC=CC=C1)C2=CC(F)=CC=C2C,F[B-](F)(F)C1=CC(C=CC=C2)=C2C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC(F)=CC(C3=CC(C=CC=C4)=C4C=C3)=C2CC(O)=O,0.29
160,O=C(C1=CC=CC=C1)C2=CC(F)=CC=C2C,F[B-](F)(F)C1=CC(OCO2)=C2C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC(F)=CC(C3=CC(OCO4)=C4C=C3)=C2CC(O)=O,0.44
161,O=C(C1=CC=CC=C1)C2=CC(F)=CC=C2C,F[B-](F)(F)C1=CC=C(C(C)=O)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC(F)=CC(C3=CC=C(C(C)=O)C=C3)=C2CC(O)=O,0.5
162,O=C(C1=CC=CC=C1)C2=CC(F)=CC=C2C,F[B-](F)(F)C1=CC=C(C(O)=O)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC(F)=CC(C3=CC=C(C(O)=O)C=C3)=C2CC(O)=O,0.0
163,O=C(C1=CC=CC=C1)C2=CC(F)=CC=C2C,F[B-](F)(F)C1=CC=C(O)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC(F)=CC(C3=CC=C(O)C=C3)=C2CC(O)=O,0.4
164,O=C(C1=CC=CC=C1)C2=CC(F)=CC=C2C,F[B-](F)(F)C1=CC=C(C=O)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC(F)=CC(C3=CC=C(C=O)C=C3)=C2CC(O)=O,0.0
165,O=C(C1=CC=CC=C1)C2=CC(F)=CC=C2C,F[B-](F)(F)C1=CC=CO1.[K+],O=C(C1=CC=CC=C1)C2=CC(F)=CC(C3=CC=CO3)=C2CC(O)=O,0.1
166,O=C(C1=CC=CC=C1)C2=CC(F)=CC=C2C,F[B-](F)(F)C1=CC=CS1.[K+],O=C(C1=CC=CC=C1)C2=CC(F)=CC(C3=CC=CS3)=C2CC(O)=O,0.08
167,O=C(C1=CC=CC=C1)C2=CC(F)=CC=C2C,F[B-](F)(F)C1=CSC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC(F)=CC(C3=CSC=C3)=C2CC(O)=O,0.1
168,O=C(C1=CC=CC=C1)C2=CC(F)=CC=C2C,F[B-](F)(F)C1=CC=NN1C.[K+],O=C(C1=CC=CC=C1)C2=CC(F)=CC(C3=CC=NN3C)=C2CC(O)=O,0.0
169,O=C(C1=CC=CC=C1)C2=CC(F)=CC=C2C,F[B-](F)(F)C1=CC=NC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC(F)=CC(C3=CC=NC=C3)=C2CC(O)=O,0.0
170,O=C(C1=CC=CC=C1)C2=CC(F)=CC=C2C,F[B-](F)(F)C1=CN=C(F)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC(F)=CC(C3=CN=C(F)C=C3)=C2CC(O)=O,0.16
171,O=C(C1=CC=CC=C1)C2=CC(F)=CC=C2C,F[B-](F)(F)C1=CN=C(Cl)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC(F)=CC(C3=CN=C(Cl)C=C3)=C2CC(O)=O,0.19
172,O=C(C1=CC=CC=C1F)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC=C1.[K+],O=C(C1=CC=CC=C1F)C2=CC=CC(C3=CC=CC=C3)=C2CC(O)=O,0.46
174,O=C(C1=CC=CC=C1F)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(Cl)C=C1.[K+],O=C(C1=CC=CC=C1F)C2=CC=CC(C3=CC=C(Cl)C=C3)=C2CC(O)=O,0.34
175,O=C(C1=CC=CC=C1F)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(Br)C=C1.[K+],O=C(C1=CC=CC=C1F)C2=CC=CC(C3=CC=C(Br)C=C3)=C2CC(O)=O,0.24
176,O=C(C1=CC=CC=C1F)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C(F)(F)F)C=C1.[K+],O=C(C1=CC=CC=C1F)C2=CC=CC(C3=CC=C(C(F)(F)F)C=C3)=C2CC(O)=O,0.14
177,O=C(C1=CC=CC=C1F)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C#N)C=C1.[K+],O=C(C1=CC=CC=C1F)C2=CC=CC(C3=CC=C(C#N)C=C3)=C2CC(O)=O,0.17
178,O=C(C1=CC=CC=C1F)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C([N+]([O-])=O)C=C1.[K+],O=C(C1=CC=CC=C1F)C2=CC=CC(C3=CC=C([N+]([O-])=O)C=C3)=C2CC(O)=O,0.09
179,O=C(C1=CC=CC=C1F)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C)C=C1.[K+],O=C(C1=CC=CC=C1F)C2=CC=CC(C3=CC=C(C)C=C3)=C2CC(O)=O,0.53
180,O=C(C1=CC=CC=C1F)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C(C)(C)C)C=C1.[K+],O=C(C1=CC=CC=C1F)C2=CC=CC(C3=CC=C(C(C)(C)C)C=C3)=C2CC(O)=O,0.58
181,O=C(C1=CC=CC=C1F)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(OC)C=C1.[K+],O=C(C1=CC=CC=C1F)C2=CC=CC(C3=CC=C(OC)C=C3)=C2CC(O)=O,0.5
183,O=C(C1=CC=CC=C1F)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(OCC2=CC=CC=C2)C=C1.[K+],O=C(C1=CC=CC=C1F)C2=CC=CC(C3=CC=C(OCC4=CC=CC=C4)C=C3)=C2CC(O)=O,0.42
184,O=C(C1=CC=CC=C1F)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(F)=C1.[K+],O=C(C1=CC=CC=C1F)C2=CC=CC(C3=CC(F)=CC=C3)=C2CC(O)=O,0.17
186,O=C(C1=CC=CC=C1F)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(Br)=C1.[K+],O=C(C1=CC=CC=C1F)C2=CC=CC(C3=CC(Br)=CC=C3)=C2CC(O)=O,0.0
188,O=C(C1=CC=CC=C1F)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(C#N)=C1.[K+],O=C(C1=CC=CC=C1F)C2=CC=CC(C3=CC(C#N)=CC=C3)=C2CC(O)=O,0.0
191,O=C(C1=CC=CC=C1F)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C#N)C=CC=C1.[K+],O=C(C1=CC=CC=C1F)C2=CC=CC(C3=C(C#N)C=CC=C3)=C2CC(O)=O,0.0
194,O=C(C1=CC=CC=C1F)C2=CC=CC=C2C,F[B-](F)(F)C1=C(OC)C=CC=C1.[K+],O=C(C1=CC=CC=C1F)C2=CC=CC(C3=C(OC)C=CC=C3)=C2CC(O)=O,0.22
195,O=C(C1=CC=CC=C1F)C2=CC=CC=C2C,F[B-](F)(F)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1.[K+],O=C(C1=CC=CC=C1F)C2=CC=CC(C3=CC(C(F)(F)F)=CC(C(F)(F)F)=C3)=C2CC(O)=O,0.09
196,O=C(C1=CC=CC=C1F)C2=CC=CC=C2C,F[B-](F)(F)C1=CC(Cl)=C(F)C=C1.[K+],O=C(C1=CC=CC=C1F)C2=CC=CC(C3=CC(Cl)=C(F)C=C3)=C2CC(O)=O,0.0
197,O=C(C1=CC=CC=C1F)C2=CC=CC=C2C,F[B-](F)(F)C1=C(Cl)C=C(Cl)C=C1.[K+],O=C(C1=CC=CC=C1F)C2=CC=CC(C3=C(Cl)C=C(Cl)C=C3)=C2CC(O)=O,0.0
198,O=C(C1=CC=CC=C1F)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C)C=C(C)C=C1.[K+],O=C(C1=CC=CC=C1F)C2=CC=CC(C3=C(C)C=C(C)C=C3)=C2CC(O)=O,0.0
199,O=C(C1=CC=CC=C1F)C2=CC=CC=C2C,F[B-](F)(F)C1=C(F)C=CC=C1F.[K+],O=C(C1=CC=CC=C1F)C2=CC=CC(C3=C(F)C=CC=C3F)=C2CC(O)=O,0.0
200,O=C(C1=CC=CC=C1F)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C)C=CC=C1C.[K+],O=C(C1=CC=CC=C1F)C2=CC=CC(C3=C(C)C=CC=C3C)=C2CC(O)=O,0.0
201,O=C(C1=CC=CC=C1F)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C=CC=C2)C2=CC=C1.[K+],O=C(C1=CC=CC=C1F)C2=CC=CC(C3=C(C=CC=C4)C4=CC=C3)=C2CC(O)=O,0.06
202,O=C(C1=CC=CC=C1F)C2=CC=CC=C2C,F[B-](F)(F)C1=CC(C=CC=C2)=C2C=C1.[K+],O=C(C1=CC=CC=C1F)C2=CC=CC(C3=CC(C=CC=C4)=C4C=C3)=C2CC(O)=O,0.21
203,O=C(C1=CC=CC=C1F)C2=CC=CC=C2C,F[B-](F)(F)C1=CC(OCO2)=C2C=C1.[K+],O=C(C1=CC=CC=C1F)C2=CC=CC(C3=CC(OCO4)=C4C=C3)=C2CC(O)=O,0.12
204,O=C(C1=CC=CC=C1F)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C(C)=O)C=C1.[K+],O=C(C1=CC=CC=C1F)C2=CC=CC(C3=CC=C(C(C)=O)C=C3)=C2CC(O)=O,0.36
205,O=C(C1=CC=CC=C1F)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C(O)=O)C=C1.[K+],O=C(C1=CC=CC=C1F)C2=CC=CC(C3=CC=C(C(O)=O)C=C3)=C2CC(O)=O,0.0
206,O=C(C1=CC=CC=C1F)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(O)C=C1.[K+],O=C(C1=CC=CC=C1F)C2=CC=CC(C3=CC=C(O)C=C3)=C2CC(O)=O,0.27
207,O=C(C1=CC=CC=C1F)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C=O)C=C1.[K+],O=C(C1=CC=CC=C1F)C2=CC=CC(C3=CC=C(C=O)C=C3)=C2CC(O)=O,0.04
208,O=C(C1=CC=CC=C1F)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CO1.[K+],O=C(C1=CC=CC=C1F)C2=CC=CC(C3=CC=CO3)=C2CC(O)=O,0.11
209,O=C(C1=CC=CC=C1F)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CS1.[K+],O=C(C1=CC=CC=C1F)C2=CC=CC(C3=CC=CS3)=C2CC(O)=O,0.06
210,O=C(C1=CC=CC=C1F)C2=CC=CC=C2C,F[B-](F)(F)C1=CSC=C1.[K+],O=C(C1=CC=CC=C1F)C2=CC=CC(C3=CSC=C3)=C2CC(O)=O,0.26
211,O=C(C1=CC=CC=C1F)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=NN1C.[K+],O=C(C1=CC=CC=C1F)C2=CC=CC(C3=CC=NN3C)=C2CC(O)=O,0.0
212,O=C(C1=CC=CC=C1F)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=NC=C1.[K+],O=C(C1=CC=CC=C1F)C2=CC=CC(C3=CC=NC=C3)=C2CC(O)=O,0.0
213,O=C(C1=CC=CC=C1F)C2=CC=CC=C2C,F[B-](F)(F)C1=CN=C(F)C=C1.[K+],O=C(C1=CC=CC=C1F)C2=CC=CC(C3=CN=C(F)C=C3)=C2CC(O)=O,0.11
214,O=C(C1=CC=CC=C1F)C2=CC=CC=C2C,F[B-](F)(F)C1=CN=C(Cl)C=C1.[K+],O=C(C1=CC=CC=C1F)C2=CC=CC(C3=CN=C(Cl)C=C3)=C2CC(O)=O,0.1
215,O=C(C1=CC=C(Br)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC=C1.[K+],O=C(C1=CC=C(Br)C=C1)C2=CC=CC(C3=CC=CC=C3)=C2CC(O)=O,0.09
217,O=C(C1=CC=C(Br)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(Cl)C=C1.[K+],O=C(C1=CC=C(Br)C=C1)C2=CC=CC(C3=CC=C(Cl)C=C3)=C2CC(O)=O,0.0
218,O=C(C1=CC=C(Br)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(Br)C=C1.[K+],O=C(C1=CC=C(Br)C=C1)C2=CC=CC(C3=CC=C(Br)C=C3)=C2CC(O)=O,0.08
219,O=C(C1=CC=C(Br)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C(F)(F)F)C=C1.[K+],O=C(C1=CC=C(Br)C=C1)C2=CC=CC(C3=CC=C(C(F)(F)F)C=C3)=C2CC(O)=O,0.06
220,O=C(C1=CC=C(Br)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C#N)C=C1.[K+],O=C(C1=CC=C(Br)C=C1)C2=CC=CC(C3=CC=C(C#N)C=C3)=C2CC(O)=O,0.09
221,O=C(C1=CC=C(Br)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C([N+]([O-])=O)C=C1.[K+],O=C(C1=CC=C(Br)C=C1)C2=CC=CC(C3=CC=C([N+]([O-])=O)C=C3)=C2CC(O)=O,0.0
222,O=C(C1=CC=C(Br)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C)C=C1.[K+],O=C(C1=CC=C(Br)C=C1)C2=CC=CC(C3=CC=C(C)C=C3)=C2CC(O)=O,0.08
223,O=C(C1=CC=C(Br)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C(C)(C)C)C=C1.[K+],O=C(C1=CC=C(Br)C=C1)C2=CC=CC(C3=CC=C(C(C)(C)C)C=C3)=C2CC(O)=O,0.11
224,O=C(C1=CC=C(Br)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(OC)C=C1.[K+],O=C(C1=CC=C(Br)C=C1)C2=CC=CC(C3=CC=C(OC)C=C3)=C2CC(O)=O,0.41
226,O=C(C1=CC=C(Br)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(OCC2=CC=CC=C2)C=C1.[K+],O=C(C1=CC=C(Br)C=C1)C2=CC=CC(C3=CC=C(OCC4=CC=CC=C4)C=C3)=C2CC(O)=O,0.06
227,O=C(C1=CC=C(Br)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(F)=C1.[K+],O=C(C1=CC=C(Br)C=C1)C2=CC=CC(C3=CC(F)=CC=C3)=C2CC(O)=O,0.07
229,O=C(C1=CC=C(Br)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(Br)=C1.[K+],O=C(C1=CC=C(Br)C=C1)C2=CC=CC(C3=CC(Br)=CC=C3)=C2CC(O)=O,0.0
231,O=C(C1=CC=C(Br)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(C#N)=C1.[K+],O=C(C1=CC=C(Br)C=C1)C2=CC=CC(C3=CC(C#N)=CC=C3)=C2CC(O)=O,0.14
234,O=C(C1=CC=C(Br)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C#N)C=CC=C1.[K+],O=C(C1=CC=C(Br)C=C1)C2=CC=CC(C3=C(C#N)C=CC=C3)=C2CC(O)=O,0.0
237,O=C(C1=CC=C(Br)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(OC)C=CC=C1.[K+],O=C(C1=CC=C(Br)C=C1)C2=CC=CC(C3=C(OC)C=CC=C3)=C2CC(O)=O,0.0
238,O=C(C1=CC=C(Br)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1.[K+],O=C(C1=CC=C(Br)C=C1)C2=CC=CC(C3=CC(C(F)(F)F)=CC(C(F)(F)F)=C3)=C2CC(O)=O,0.0
239,O=C(C1=CC=C(Br)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC(Cl)=C(F)C=C1.[K+],O=C(C1=CC=C(Br)C=C1)C2=CC=CC(C3=CC(Cl)=C(F)C=C3)=C2CC(O)=O,0.0
240,O=C(C1=CC=C(Br)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(Cl)C=C(Cl)C=C1.[K+],O=C(C1=CC=C(Br)C=C1)C2=CC=CC(C3=C(Cl)C=C(Cl)C=C3)=C2CC(O)=O,0.0
241,O=C(C1=CC=C(Br)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C)C=C(C)C=C1.[K+],O=C(C1=CC=C(Br)C=C1)C2=CC=CC(C3=C(C)C=C(C)C=C3)=C2CC(O)=O,0.0
242,O=C(C1=CC=C(Br)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(F)C=CC=C1F.[K+],O=C(C1=CC=C(Br)C=C1)C2=CC=CC(C3=C(F)C=CC=C3F)=C2CC(O)=O,0.0
243,O=C(C1=CC=C(Br)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C)C=CC=C1C.[K+],O=C(C1=CC=C(Br)C=C1)C2=CC=CC(C3=C(C)C=CC=C3C)=C2CC(O)=O,0.0
244,O=C(C1=CC=C(Br)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C=CC=C2)C2=CC=C1.[K+],O=C(C1=CC=C(Br)C=C1)C2=CC=CC(C3=C(C=CC=C4)C4=CC=C3)=C2CC(O)=O,0.0
245,O=C(C1=CC=C(Br)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC(C=CC=C2)=C2C=C1.[K+],O=C(C1=CC=C(Br)C=C1)C2=CC=CC(C3=CC(C=CC=C4)=C4C=C3)=C2CC(O)=O,0.04
246,O=C(C1=CC=C(Br)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC(OCO2)=C2C=C1.[K+],O=C(C1=CC=C(Br)C=C1)C2=CC=CC(C3=CC(OCO4)=C4C=C3)=C2CC(O)=O,0.06
247,O=C(C1=CC=C(Br)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C(C)=O)C=C1.[K+],O=C(C1=CC=C(Br)C=C1)C2=CC=CC(C3=CC=C(C(C)=O)C=C3)=C2CC(O)=O,0.12
248,O=C(C1=CC=C(Br)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C(O)=O)C=C1.[K+],O=C(C1=CC=C(Br)C=C1)C2=CC=CC(C3=CC=C(C(O)=O)C=C3)=C2CC(O)=O,0.0
249,O=C(C1=CC=C(Br)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(O)C=C1.[K+],O=C(C1=CC=C(Br)C=C1)C2=CC=CC(C3=CC=C(O)C=C3)=C2CC(O)=O,0.07
250,O=C(C1=CC=C(Br)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C=O)C=C1.[K+],O=C(C1=CC=C(Br)C=C1)C2=CC=CC(C3=CC=C(C=O)C=C3)=C2CC(O)=O,0.0
251,O=C(C1=CC=C(Br)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CO1.[K+],O=C(C1=CC=C(Br)C=C1)C2=CC=CC(C3=CC=CO3)=C2CC(O)=O,0.04
252,O=C(C1=CC=C(Br)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CS1.[K+],O=C(C1=CC=C(Br)C=C1)C2=CC=CC(C3=CC=CS3)=C2CC(O)=O,0.06
253,O=C(C1=CC=C(Br)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CSC=C1.[K+],O=C(C1=CC=C(Br)C=C1)C2=CC=CC(C3=CSC=C3)=C2CC(O)=O,0.06
254,O=C(C1=CC=C(Br)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=NN1C.[K+],O=C(C1=CC=C(Br)C=C1)C2=CC=CC(C3=CC=NN3C)=C2CC(O)=O,0.0
255,O=C(C1=CC=C(Br)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=NC=C1.[K+],O=C(C1=CC=C(Br)C=C1)C2=CC=CC(C3=CC=NC=C3)=C2CC(O)=O,0.0
256,O=C(C1=CC=C(Br)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CN=C(F)C=C1.[K+],O=C(C1=CC=C(Br)C=C1)C2=CC=CC(C3=CN=C(F)C=C3)=C2CC(O)=O,0.06
257,O=C(C1=CC=C(Br)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CN=C(Cl)C=C1.[K+],O=C(C1=CC=C(Br)C=C1)C2=CC=CC(C3=CN=C(Cl)C=C3)=C2CC(O)=O,0.05
258,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC=C1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=CC=CC=C3)=C2CC(O)=O,0.52
260,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(Cl)C=C1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=CC=C(Cl)C=C3)=C2CC(O)=O,0.5
261,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(Br)C=C1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=CC=C(Br)C=C3)=C2CC(O)=O,0.24
262,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C(F)(F)F)C=C1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=CC=C(C(F)(F)F)C=C3)=C2CC(O)=O,0.3
263,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C#N)C=C1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=CC=C(C#N)C=C3)=C2CC(O)=O,0.19
