Unnamed: 0,reactant1,reactant2,product,label
104,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC3=CC=CC=C3,F[B-](F)(F)C1=CC=CC(OCC2=CC=CC=C2)=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC(OCC4=CC=CC=C4)=CC=C3)=C2C(C(O)=O)CC5=CC=CC=C5,0.41
152,O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(OCC2=CC=CC=C2)=C1.[K+],O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC(C3=CC(OCC4=CC=CC=C4)=CC=C3)=C2CC(O)=O,0.42
20,O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(S(=O)(C)=O)C=CC=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=C(S(=O)(C)=O)C=CC=C3)=C2CC(O)=O,0.0
63,O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=C(S(=O)(C)=O)C=CC=C1.[K+],O=C(C)C1=CC=C(C(C2=C(S(=O)(C)=O)C=CC=C2)=C1CC(O)=O)C,0.0
106,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC3=CC=CC=C3,F[B-](F)(F)C1=C(S(=O)(C)=O)C=CC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=C(S(=O)(C)=O)C=CC=C3)=C2C(C(O)=O)CC4=CC=CC=C4,0.0
154,O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(S(=O)(C)=O)C=CC=C1.[K+],O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC(C3=C(S(=O)(C)=O)C=CC=C3)=C2CC(O)=O,0.0
21,O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C)C=CC=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=C(C)C=CC=C3)=C2CC(O)=O,0.09
64,O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=C(C)C=CC=C1.[K+],O=C(C)C1=CC=C(C(C2=C(C)C=CC=C2)=C1CC(O)=O)C,0.0
107,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC3=CC=CC=C3,F[B-](F)(F)C1=C(C)C=CC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=C(C)C=CC=C3)=C2C(C(O)=O)CC4=CC=CC=C4,0.0
155,O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C)C=CC=C1.[K+],O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC(C3=C(C)C=CC=C3)=C2CC(O)=O,0.0
